image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09983.jpg,0.7054582,0.0041433442,0.00019031047,0.0003971013,0.0015468348,0.002199885,0.00029058318,0.28577372
test_stg2/image_01738.jpg,0.19021393,0.05940381,0.047348518,0.030112922,0.56317717,0.030940453,0.018983219,0.059819885
test_stg2/image_08558.jpg,0.25598526,0.0065340074,0.12411487,0.027444776,0.002695317,0.001743824,0.0029674438,0.5785146
test_stg2/image_00445.jpg,0.65212995,0.0015119574,0.00055604754,0.0006133138,0.23571447,0.00022772251,7.269708e-05,0.10917393
test_stg2/image_07420.jpg,0.47530633,0.06286867,0.016598767,0.010835939,0.39471728,0.027735036,0.011164484,0.0007734774
test_stg2/image_11180.jpg,0.32163894,0.0010944954,0.00042134005,0.0020887924,0.000232093,0.0005855493,0.003851421,0.6700874
test_stg2/image_00804.jpg,0.86368996,0.003678779,0.0021730375,8.0217505e-05,0.12880708,0.00029923738,0.00066788663,0.00060377386
test_stg2/image_03394.jpg,0.1287591,0.01616644,0.00039584594,0.007885129,0.0019120395,0.0057276157,0.0026853653,0.8364685
test_stg2/image_00650.jpg,0.46352804,0.008974433,0.014204799,0.001776119,0.48301753,0.0015365913,0.00028617118,0.026676364
test_stg2/image_10183.jpg,0.78396755,0.0008853381,0.0004113152,0.0009797318,0.21345554,0.00021764479,6.108329e-05,2.1801612e-05
test_stg2/image_04681.jpg,0.99646986,0.00013548872,0.0003420721,4.5818156e-06,0.0010430437,0.0018412913,8.562441e-06,0.00015493424
test_stg2/image_02243.jpg,0.9720286,0.0016966186,4.8665544e-05,0.0006572839,0.0044512497,6.109484e-05,8.3584986e-05,0.020973053
test_stg2/image_03654.jpg,0.003992663,0.0023844829,0.0017624269,0.0003289292,0.98203826,4.293784e-05,0.0002854485,0.009164967
test_stg2/image_02606.jpg,0.06699664,0.09350976,0.026232509,0.08429966,0.67390305,0.0066483333,0.00640169,0.04200832
test_stg2/image_07531.jpg,0.18009266,0.0078586275,0.00021757865,0.0004909228,0.75615156,0.03314856,0.0006808927,0.021359127
test_stg2/image_09381.jpg,0.33833626,0.0028507956,0.00020551759,0.0004145398,0.588737,0.011159032,0.0004985111,0.05779839
test_stg2/image_08019.jpg,0.09883082,0.0006489704,0.0025109486,0.0018126565,0.050013773,1.9806765e-05,0.0006579555,0.84550506
test_stg2/image_05113.jpg,0.7632708,0.18886918,0.0022769927,0.0037940342,0.018881712,0.009767317,0.0013716047,0.011768428
test_stg2/image_06287.jpg,0.64376706,0.07248688,0.0013485913,0.012164851,0.005722518,0.00025592573,0.003088258,0.26116595
test_stg2/image_03032.jpg,0.99980265,0.00013960924,5.6566555e-06,8.1775255e-08,3.167528e-05,1.755529e-05,1.2676084e-06,1.5437661e-06
test_stg2/image_02356.jpg,0.039909508,0.0011510988,0.000116530406,0.00025902342,0.9579262,0.0005411976,2.2655368e-05,7.378865e-05
test_stg2/image_06907.jpg,0.030262629,0.00049168244,0.0032127437,0.00020537413,2.7477576e-05,0.000108713546,5.300787e-05,0.9656384
test_stg2/image_11264.jpg,0.02504371,0.005649901,0.22418098,0.004705576,0.2990695,0.010925277,0.42124996,0.009175126
test_stg2/image_02708.jpg,0.07014419,0.0021491696,0.0016847899,0.0006265448,0.9220331,0.000104314255,0.0013799928,0.0018778518
test_stg2/image_08344.jpg,0.005138394,0.02296269,0.0823507,0.015838983,0.8458556,0.00039181774,0.0026246072,0.024837142
test_stg2/image_00871.jpg,0.89208084,0.049604256,0.0012718341,0.023151401,0.030858241,0.0009530821,0.0015871832,0.0004931636
test_stg2/image_01259.jpg,0.0016619071,0.00010196874,0.038182657,0.0009270058,0.00042379476,0.0013348615,0.00012483538,0.95724297
test_stg2/image_00516.jpg,0.5037344,0.035144586,0.040348534,0.019008506,0.0072563416,0.013311353,0.018037662,0.36315852
test_stg2/image_07153.jpg,0.059570126,0.021576282,0.00037403614,0.0828885,0.0015980409,0.021425636,0.0041690036,0.8083983
test_stg2/image_05657.jpg,0.20164019,0.008696356,0.0046879034,0.0027823532,0.7748217,0.000560094,0.0018752714,0.004936064
test_stg2/image_09229.jpg,8.954198e-06,0.014226958,0.015902739,0.009743612,0.0012391076,0.13907282,0.021632297,0.7981735
test_stg2/image_02684.jpg,0.4690994,0.080904715,0.0011127167,0.007970655,0.16266805,0.021441648,0.01232255,0.2444803
test_stg2/image_10864.jpg,0.91405517,0.0038658855,0.0013364336,0.00033107295,0.027512202,0.040420827,0.0015006207,0.010977793
test_stg2/image_05646.jpg,0.09782023,0.013884061,0.009140726,0.008335666,0.8631385,0.0034332443,0.0014103483,0.0028372009
test_stg2/image_10184.jpg,0.99045664,0.007849636,2.273733e-05,3.1757492e-05,0.00015364884,0.00036466215,3.849817e-05,0.0010824417
test_stg2/image_09445.jpg,0.95688826,0.0061732046,6.462765e-05,0.004103689,0.0067504672,0.014032922,0.01068667,0.0013001726
test_stg2/image_11114.jpg,0.9593872,0.010619589,0.00046804416,0.0014128481,0.00043943612,0.00056382327,0.00050452526,0.026604626
test_stg2/image_04429.jpg,0.9761145,0.00079927756,6.55818e-05,2.7627653e-05,0.018944344,2.5193078e-05,1.9579938e-05,0.0040038708
test_stg2/image_11135.jpg,0.6186362,0.0014981893,0.00043921263,0.00019081266,0.37777743,0.00013485941,0.0010225058,0.00030083756
test_stg2/image_05470.jpg,0.20914367,0.61326545,0.0010550693,0.0062077288,0.0051734257,0.10053843,0.055600144,0.009016056
test_stg2/image_11675.jpg,0.7308388,0.0020173274,0.030201811,0.006941223,0.085448354,0.022145571,0.0027961659,0.119610675
test_stg2/image_10830.jpg,0.52927405,0.060405318,0.0026231315,0.060542,0.09023543,0.009590863,0.0033247108,0.24400444
test_stg2/image_03601.jpg,0.48344287,0.27618968,0.0070322743,0.01816446,0.20268099,0.0037620757,0.007220134,0.0015075883
test_stg2/image_11842.jpg,0.8707787,0.008948442,0.0007048139,6.2091414e-05,0.117476225,0.00081679533,0.0011883378,2.464713e-05
test_stg2/image_07765.jpg,0.8401211,0.003336039,0.00056707277,0.016871562,0.13719234,0.0017897319,4.7060585e-05,7.525684e-05
test_stg2/image_12087.jpg,0.6626611,0.021981183,0.0006312223,0.030181563,0.07836238,0.002730775,0.001068068,0.2023837
test_stg2/image_03609.jpg,0.23484764,0.10333112,0.00032902314,0.00056932576,0.008499145,0.0015393998,0.018645056,0.6322392
test_stg2/image_05818.jpg,0.0031946513,0.041553035,0.022228358,0.007260042,0.0012442862,0.012627604,0.033244997,0.87864697
test_stg2/image_05404.jpg,0.40194798,0.00016046851,7.918316e-05,0.00013610789,0.5241605,7.5667354e-05,1.7673998e-05,0.07342239
test_stg2/image_04140.jpg,0.017333113,0.0067192987,0.78350735,0.0023116695,0.0027275814,0.00014341297,0.0006838308,0.18657379
test_stg2/image_07585.jpg,0.54600996,0.04518555,0.020518633,0.1795587,0.145442,0.04824549,0.003951989,0.011087745
test_stg2/image_11721.jpg,0.00037754528,0.02253293,0.0038505483,0.00252083,0.960392,0.0003140265,0.00030808602,0.009704056
test_stg2/image_09515.jpg,0.62398934,0.22825322,0.033152293,0.007872686,0.02673415,0.0009545543,0.013069595,0.065974124
test_stg2/image_11375.jpg,0.08102743,0.029942833,0.00065080734,0.04207006,0.012771028,0.0035453686,0.0011273461,0.8288651
test_stg2/image_05015.jpg,0.15631339,0.010331333,0.0021627725,0.008170473,0.01799635,0.59245986,0.19700705,0.015558766
test_stg2/image_00770.jpg,0.027557634,0.012962913,0.008799066,0.015806464,0.9115784,0.0009180872,0.0005043702,0.021872984
test_stg2/image_02032.jpg,0.97573584,0.007867476,0.00054872525,0.0002139142,0.009024761,0.0038784635,0.0020533944,0.0006773904
test_stg2/image_08392.jpg,0.9037412,0.0039628986,0.001382681,0.00164723,0.08653721,0.0019964823,0.0007252549,7.0038955e-06
test_stg2/image_06027.jpg,0.31942493,0.029223198,0.0027675256,0.0032882567,0.07551537,0.01294173,0.0045305314,0.5523085
test_stg2/image_04984.jpg,0.17992996,0.06547738,0.0010187961,0.0038455823,0.009269731,0.0038114586,0.036451105,0.700196
test_stg2/image_05616.jpg,0.7539745,0.16375658,0.00063725683,0.046425622,0.0031015729,0.028799757,0.0007899975,0.002514707
test_stg2/image_04777.jpg,0.9665681,0.016736833,0.00016412705,9.558803e-05,0.013315672,0.0016484503,0.0011286867,0.00034253302
test_stg2/image_06880.jpg,0.83636373,0.0087465625,0.005137702,0.007789628,0.08699287,0.0005333977,0.0019376386,0.052498423
test_stg2/image_11420.jpg,0.70234406,8.000965e-05,0.00026143956,0.00059461844,0.2960647,0.00012982998,2.9681652e-05,0.00049547094
test_stg2/image_07933.jpg,0.52589244,0.06644483,0.014383098,0.021549527,0.07970394,0.0034703554,0.0044130026,0.28414282
test_stg2/image_05163.jpg,0.62512475,0.0013539405,0.018824382,0.015866434,0.2189226,0.011061242,0.0043387557,0.104507856
test_stg2/image_09041.jpg,0.20748368,0.17389356,0.1463863,0.17639524,0.19275288,0.016116848,0.0035697618,0.08340175
test_stg2/image_01790.jpg,0.65595037,0.015609745,0.00066984247,0.00025946158,0.3233002,0.0037980913,0.0003778106,3.4494034e-05
test_stg2/image_08263.jpg,0.0021102226,0.0073290626,0.19996957,0.001674729,0.0028741574,0.043926112,0.03829397,0.70382226
test_stg2/image_03958.jpg,0.00038241406,0.21724969,0.0037408113,0.40953845,0.35285267,0.00028964007,0.00071553554,0.015230796
test_stg2/image_08700.jpg,0.6814698,0.0035418607,0.25847712,0.023107914,0.007980307,0.0011995663,0.011110852,0.013112619
test_stg2/image_08272.jpg,0.004950288,0.6245422,0.014834725,0.004624326,0.018106788,0.001146504,0.007374079,0.32442123
test_stg2/image_09259.jpg,0.039112933,0.046445582,0.0014732614,0.009666165,0.018401785,0.037656534,0.004049223,0.8431945
test_stg2/image_01453.jpg,0.53541505,0.016050836,0.013778772,0.114387624,0.28182513,0.011284841,0.007024353,0.02023333
test_stg2/image_06571.jpg,0.048404552,0.017944846,0.037986647,0.05523834,0.10803137,0.028488254,0.067164786,0.63674116
test_stg2/image_05692.jpg,0.9530479,0.03059806,0.00013491366,7.787092e-05,0.0020786265,0.013883238,6.7048e-05,0.0001124583
test_stg2/image_02926.jpg,0.8691777,0.0017448512,0.0004924048,0.0007049943,0.0025543761,0.0111255795,0.00031676402,0.1138834
test_stg2/image_04159.jpg,0.46382257,0.13926029,0.0007394428,0.045522638,0.054138675,0.003225192,0.0008583132,0.29243287
test_stg2/image_06450.jpg,0.99964464,1.978495e-05,1.2268147e-06,3.4934584e-07,0.00031433665,1.5291353e-05,1.1301677e-06,3.325453e-06
test_stg2/image_11000.jpg,0.9753185,0.0032628707,0.0008364292,0.00043515585,0.012349962,0.0058448524,0.00020585007,0.0017463056
test_stg2/image_05335.jpg,0.35776648,0.002328818,0.32633612,0.0010546554,0.29944324,0.0042445404,0.008322258,0.0005038788
test_stg2/image_02710.jpg,0.047549866,0.029723324,0.00633008,0.029895905,0.8144422,0.005668122,0.0014885736,0.06490193
test_stg2/image_06642.jpg,0.22442192,0.05352189,0.0015612527,0.0002473961,0.71735185,0.002142001,0.00035776122,0.00039597685
test_stg2/image_05294.jpg,0.51140225,0.020735716,0.002567865,0.005164489,0.38328558,0.012596178,0.00018228052,0.06406568
test_stg2/image_04747.jpg,0.9785413,0.00072234555,5.337983e-05,3.699305e-05,0.019429745,0.0007152749,0.0001381974,0.00036268958
test_stg2/image_08358.jpg,0.98777056,0.0027470207,0.0002734429,5.2063115e-05,0.007084035,0.001898623,5.3419524e-05,0.000120832956
test_stg2/image_02130.jpg,0.64317566,0.00023657634,0.0007939747,1.4533821e-05,0.3549632,7.7455516e-05,0.00063036743,0.00010812805
test_stg2/image_10887.jpg,0.001187294,0.00077656296,0.0043806005,0.0004212718,1.4325036e-05,0.00032765468,0.0005421518,0.99235016
test_stg2/image_05900.jpg,0.75984555,0.0050678495,0.001996322,0.054184172,0.028386883,0.00075452036,0.00028288388,0.14948191
test_stg2/image_05572.jpg,0.00032444551,0.00016230655,0.01873029,3.8358612e-05,2.1378166e-05,0.0067216125,0.00053414947,0.9734675
test_stg2/image_02067.jpg,0.018474543,0.014454,0.00012847109,9.902609e-05,0.0002447173,0.10914213,7.6698525e-05,0.8573804
test_stg2/image_09546.jpg,0.80295336,0.07534777,0.0016305472,0.043028023,0.049624614,0.0025960233,0.0037301467,0.021089355
test_stg2/image_00706.jpg,0.19265127,0.0052457,0.00017314006,0.002064168,0.00049811695,0.008121725,0.00041645434,0.7908295
test_stg2/image_06126.jpg,0.9574538,0.017371159,0.000339536,0.0019405549,0.012890941,0.0013050883,0.00023499971,0.008464012
test_stg2/image_00541.jpg,0.78413653,0.016412668,0.0014742905,0.07198434,0.10369381,0.003683005,0.002019959,0.016595425
test_stg2/image_10395.jpg,0.3186535,0.080975,0.0045126504,0.08715357,0.43410528,0.0015436294,0.0018499509,0.071206406
test_stg2/image_11776.jpg,0.00023292527,0.0035686353,0.0015048786,0.0009272995,0.98916525,0.00029788216,0.00022335484,0.004079836
test_stg2/image_11571.jpg,0.13204332,0.5286841,0.00069351296,0.29059884,0.03895998,0.003690088,0.0014572203,0.0038729752
test_stg2/image_01362.jpg,0.0056844936,0.2304692,0.0005548448,0.0004197209,0.0017672965,0.0010677986,0.0035724298,0.7564641
test_stg2/image_02063.jpg,0.03214741,0.00030630315,0.00027318508,8.519962e-05,0.9663217,7.226655e-05,0.00027141484,0.00052246574
test_stg2/image_03431.jpg,0.120982215,0.5693216,0.00059186266,0.27983817,0.021265179,0.0063942573,0.00042950877,0.0011771414
test_stg2/image_03817.jpg,0.9918395,3.3932974e-05,5.342129e-05,0.000633474,0.00017324352,0.0032014726,0.00014312471,0.003921773
test_stg2/image_03696.jpg,0.18889637,0.083335064,0.0006278856,0.037640188,0.0013790613,0.014379858,0.010571321,0.6631702
test_stg2/image_02269.jpg,0.8223559,0.001201084,0.0009002973,0.0009279568,0.005142431,0.001508842,0.00026390707,0.16769958
test_stg2/image_06028.jpg,0.025722345,0.081597194,0.13629252,0.009854422,0.19981466,0.004202114,0.0014829229,0.54103374
test_stg2/image_00819.jpg,0.01141791,0.011705534,0.0012598281,0.020395806,0.043817163,0.07480608,0.013018751,0.82357895
test_stg2/image_02617.jpg,0.091148734,0.15604274,0.000108555796,0.00031208678,0.0103096,0.0010205379,0.009876572,0.73118114
test_stg2/image_09606.jpg,0.00674177,0.10210286,0.052274305,0.033288002,0.714001,0.0068643684,0.007071283,0.077656284
test_stg2/image_03014.jpg,0.014220579,0.10201125,0.028419225,0.0699166,0.7257778,0.029791009,0.014918556,0.014945014
test_stg2/image_06790.jpg,0.6194328,0.05141232,0.015464417,0.00039466377,0.035772927,0.005003338,0.027763275,0.2447564
test_stg2/image_10834.jpg,0.0030911297,0.7866431,0.00021137901,0.0008634447,0.07467959,0.0020708558,0.0002642704,0.13217618
test_stg2/image_02351.jpg,0.18688902,0.037685677,0.0090239085,0.027369298,0.019820582,0.01764492,0.022663707,0.67890286
test_stg2/image_01900.jpg,0.94832075,0.0027419287,0.0007557463,0.00076795626,0.044224553,0.0031364409,4.2966818e-05,9.884592e-06
test_stg2/image_01091.jpg,0.4350434,0.00047413196,0.00037429994,0.0006365988,0.5009793,0.0005772065,5.360211e-05,0.06186139
test_stg2/image_00323.jpg,0.015687361,0.08007284,0.008623546,0.0557534,0.79181445,0.005400771,0.0031807348,0.03946694
test_stg2/image_04442.jpg,0.053909414,0.01010574,0.008068006,0.018437216,0.035374936,0.0083709285,0.0043685096,0.86136526
test_stg2/image_06084.jpg,0.953115,3.953357e-05,0.0013641411,0.0016183071,0.013355192,0.0176374,0.0053125336,0.007557981
test_stg2/image_00996.jpg,0.46866223,0.3422189,0.0047328556,0.0028730663,0.17020746,0.0046075205,0.0039138105,0.0027840289
test_stg2/image_06938.jpg,0.021868894,0.00051104545,0.0016362299,0.0075664427,0.005469505,0.40650225,0.040346887,0.5160988
test_stg2/image_05293.jpg,0.99700004,0.00054971053,1.0737317e-05,0.00015339708,0.00036755978,4.5523735e-05,6.1163464e-06,0.0018669697
test_stg2/image_02020.jpg,0.0028003794,0.0017812613,5.1007522e-05,0.003299049,1.03952525e-05,0.0010448666,0.0005991036,0.99041396
test_stg2/image_07316.jpg,0.9126356,0.031160058,0.01679014,0.001235945,0.0054442612,0.00475665,0.024036296,0.0039409916
test_stg2/image_04390.jpg,0.17042616,0.0007702531,0.0014847491,0.00020635375,6.0031525e-05,0.00014800469,0.0014118048,0.8254926
test_stg2/image_07173.jpg,0.0023946622,0.020807965,0.03722235,0.017263781,0.82737434,0.0029688796,0.0028679096,0.08910008
test_stg2/image_03047.jpg,0.9473844,0.003916189,6.384564e-05,0.0006262942,0.019631226,0.0045603258,0.020372849,0.0034447513
test_stg2/image_07157.jpg,0.53557646,0.08324382,0.0073293825,0.18868051,0.10812212,0.0036651753,0.0063224575,0.067060195
test_stg2/image_10596.jpg,0.7871347,0.01206953,0.011331123,0.011028536,0.1576639,0.0040082196,0.0050949687,0.0116689745
test_stg2/image_03829.jpg,0.99915123,9.846076e-05,2.9703385e-06,1.8029024e-06,8.093834e-05,0.00014870266,1.4300329e-05,0.00050151127
test_stg2/image_05173.jpg,0.84427613,0.000552549,0.002840779,0.00026325855,0.11796628,0.013581931,7.972189e-05,0.020439282
test_stg2/image_02824.jpg,0.953024,0.0026112034,0.01343614,0.0029887275,0.0021848038,0.0017785239,0.0005333399,0.023443148
test_stg2/image_00095.jpg,0.6563142,0.0053299577,2.5668145e-05,6.6284076e-05,0.00028024282,0.0016297223,6.198587e-05,0.33629206
test_stg2/image_09506.jpg,0.30347845,0.0020355824,2.8949992e-06,0.00012342163,0.6811592,0.008356512,1.7692852e-05,0.0048262533
test_stg2/image_00394.jpg,0.8330688,0.00014069563,6.823726e-05,7.327244e-05,1.1621002e-05,0.0014108832,5.629427e-05,0.16517012
test_stg2/image_03004.jpg,0.59354013,0.008021416,0.0033740196,0.001606202,0.06504563,0.008025134,0.10008889,0.2202986
test_stg2/image_09336.jpg,0.10390935,0.00038147767,0.0067661665,0.002895954,0.69215864,0.11004638,0.026102766,0.057739213
test_stg2/image_03313.jpg,0.45807487,0.008698467,0.003216112,0.0015108095,0.4699227,0.016862707,0.018200556,0.023513937
test_stg2/image_04917.jpg,0.007468245,0.0010285946,0.061745346,0.0013025316,0.91076696,0.00047633788,0.01038386,0.006828176
test_stg2/image_06219.jpg,0.08701511,0.012840645,0.0003449215,0.0011305852,0.031542942,7.814314e-05,0.0056890696,0.86135864
test_stg2/image_07559.jpg,0.032699388,0.20122245,0.027468758,0.005352207,0.03305308,0.044076573,0.008715471,0.6474121
test_stg2/image_04908.jpg,0.6289601,0.0011431923,0.00021898485,0.0006029888,0.3662431,0.002384586,0.00012197883,0.00032499395
test_stg2/image_00733.jpg,0.0035706488,0.0018596216,0.00075711875,0.0049173553,9.835404e-05,0.0015189786,0.0027425913,0.9845353
test_stg2/image_09312.jpg,0.93126285,0.013941499,0.00371729,0.0028446678,0.032192808,0.015440651,4.4626984e-05,0.00055548426
test_stg2/image_03622.jpg,0.75864303,0.008784304,0.00025514173,0.050202094,0.0004806033,0.006643863,0.017227722,0.15776323
test_stg2/image_10304.jpg,0.11610585,0.5431165,0.00021500674,0.0029399137,0.014945308,3.5463512e-05,0.00055345806,0.3220885
test_stg2/image_06180.jpg,0.97892475,8.485107e-05,0.00019205277,0.00026446852,0.00029260904,3.0414674e-05,5.492228e-05,0.020155905
test_stg2/image_00015.jpg,0.61030966,0.00691992,4.0709587e-05,0.36581126,0.010312558,0.006390393,0.00014237242,7.308644e-05
test_stg2/image_03624.jpg,0.015236108,0.0007865592,0.034811147,0.03212859,0.009382672,0.48233625,0.03027464,0.395044
test_stg2/image_09964.jpg,0.045441736,0.009077938,0.10635918,0.0014084087,4.3669348e-05,0.008006437,0.00033224485,0.8293304
test_stg2/image_02594.jpg,0.82633334,0.006105337,0.00014109426,0.009947887,0.015129952,0.0080061145,0.09669623,0.037640065
test_stg2/image_06115.jpg,0.9947519,0.0007279006,2.7952605e-05,2.9519415e-05,0.0031457122,0.001084504,2.7648664e-05,0.00020498432
test_stg2/image_01345.jpg,0.21126568,0.0052772,0.0013931078,0.00355098,0.059803788,0.016637292,0.0076176454,0.6944543
test_stg2/image_07848.jpg,0.18807735,0.6182432,0.005387175,0.0038367864,0.14551063,0.0130282,0.003731774,0.0221849
test_stg2/image_09620.jpg,0.0035889088,0.0003362557,0.0011862956,6.881983e-05,0.99341005,0.00037763797,0.00081916986,0.00021277435
test_stg2/image_08330.jpg,0.0021512485,0.0028913256,7.550041e-05,8.070864e-05,6.2009894e-05,0.011141119,0.0014361393,0.98216194
test_stg2/image_00391.jpg,0.9050951,0.0017144486,0.00042477564,0.00018094124,0.0037163931,0.00016603644,0.00024314056,0.088459246
test_stg2/image_09884.jpg,0.8015039,0.040369797,0.0005781762,0.003293455,0.07142868,0.0015060981,0.008957049,0.07236279
test_stg2/image_05527.jpg,0.16837732,0.026651626,0.0001283855,0.0032679767,0.692267,0.09442658,0.00015106534,0.01472988
test_stg2/image_02184.jpg,0.08231912,0.016836183,0.020576987,0.0026705938,0.18365553,0.4744604,0.062350955,0.15713026
test_stg2/image_01331.jpg,0.24150364,0.022866068,0.026167138,0.0010106352,0.0020540564,0.3295216,0.00014418013,0.37673277
