image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02941.jpg,0.002230777458092882,0.002230777458092882,0.002230777458092882,0.9843845577933498,0.002230777458092882,0.002230777458092882,0.002230777458092882,0.002230777458092882
test_stg2/image_02989.jpg,0.0009092069496128413,0.0009092069496128413,0.0009092069496128413,0.4409247776527509,0.5536199806495724,0.0009092069496128413,0.0009092069496128413,0.0009092069496128413
test_stg2/image_02952.jpg,0.0011180932204032659,0.0011180932204032659,0.0011180932204032659,0.5728996858875466,0.4203917547900338,0.0011180932204032659,0.0011180932204032659,0.0011180932204032659
test_stg2/image_02930.jpg,0.0006827878485074695,0.2665146766053878,0.0006827878485074695,0.0006827878485074695,0.7293885963035679,0.0006827878485074695,0.0006827878485074695,0.0006827878485074695
test_stg2/image_02975.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02896.jpg,0.0024276277838339117,0.9830066055131627,0.0024276277838339117,0.0024276277838339117,0.0024276277838339117,0.0024276277838339117,0.0024276277838339117,0.0024276277838339117
test_stg2/image_02962.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03069.jpg,0.0008670378736370116,0.0008670378736370116,0.0008670378736370116,0.6216632791243499,0.37313449363382845,0.0008670378736370116,0.0008670378736370116,0.0008670378736370116
test_stg2/image_02927.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02933.jpg,0.0008770428504981491,0.0008770428504981491,0.0008770428504981491,0.0008770428504981491,0.9938607000465136,0.0008770428504981491,0.0008770428504981491,0.0008770428504981491
test_stg2/image_02884.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03035.jpg,0.24772379097449082,0.0006095076174405025,0.0006095076174405025,0.0006095076174405025,0.7486191633208666,0.0006095076174405025,0.0006095076174405025,0.0006095076174405025
test_stg2/image_03061.jpg,0.0011107896460627533,0.0011107896460627533,0.0011107896460627533,0.4224450524503219,0.0011107896460627533,0.0011107896460627533,0.5708902096733016,0.0011107896460627533
test_stg2/image_02919.jpg,0.9861640943964927,0.001976557943358186,0.001976557943358186,0.001976557943358186,0.001976557943358186,0.001976557943358186,0.001976557943358186,0.001976557943358186
test_stg2/image_02923.jpg,0.0011137372714529847,0.0011137372714529847,0.0011137372714529847,0.0011137372714529847,0.9922038390998291,0.0011137372714529847,0.0011137372714529847,0.0011137372714529847
test_stg2/image_02961.jpg,0.0027880472900601696,0.0027880472900601696,0.0027880472900601696,0.0027880472900601696,0.9804836689695788,0.0027880472900601696,0.0027880472900601696,0.0027880472900601696
test_stg2/image_02885.jpg,0.0016179349044511,0.0016179349044511,0.0016179349044511,0.0016179349044511,0.9886744556688423,0.0016179349044511,0.0016179349044511,0.0016179349044511
test_stg2/image_03020.jpg,0.0024545225962726244,0.0024545225962726244,0.0024545225962726244,0.0024545225962726244,0.9828183418260916,0.0024545225962726244,0.0024545225962726244,0.0024545225962726244
test_stg2/image_02950.jpg,0.0018292720859715175,0.0018292720859715175,0.0018292720859715175,0.0018292720859715175,0.9871950953981994,0.0018292720859715175,0.0018292720859715175,0.0018292720859715175
test_stg2/image_02899.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02877.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03012.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02997.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03082.jpg,0.0008241463579086765,0.40021915835142163,0.0008241463579086765,0.0008241463579086765,0.29563585551992033,0.30002425433911484,0.0008241463579086765,0.0008241463579086765
test_stg2/image_02994.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03091.jpg,0.00192513985668961,0.00192513985668961,0.00192513985668961,0.00192513985668961,0.9865240210031727,0.00192513985668961,0.00192513985668961,0.00192513985668961
test_stg2/image_03011.jpg,0.9833727751737533,0.0023753178323209587,0.0023753178323209587,0.0023753178323209587,0.0023753178323209587,0.0023753178323209587,0.0023753178323209587,0.0023753178323209587
test_stg2/image_02889.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03078.jpg,0.4638169456479516,0.000672650932922229,0.000672650932922229,0.000672650932922229,0.5321471487545155,0.000672650932922229,0.000672650932922229,0.000672650932922229
test_stg2/image_02991.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03059.jpg,0.43905557182412674,0.0008223028792907765,0.5560106109001289,0.0008223028792907765,0.0008223028792907765,0.0008223028792907765,0.0008223028792907765,0.0008223028792907765
test_stg2/image_02940.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03003.jpg,0.00237208336205237,0.00237208336205237,0.9833954164656334,0.00237208336205237,0.00237208336205237,0.00237208336205237,0.00237208336205237,0.00237208336205237
test_stg2/image_02984.jpg,0.001679997538361151,0.001679997538361151,0.001679997538361151,0.001679997538361151,0.9882400172314719,0.001679997538361151,0.001679997538361151,0.001679997538361151
test_stg2/image_03075.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02996.jpg,0.0011515684513043122,0.0011515684513043122,0.0011515684513043122,0.9919390208408698,0.0011515684513043122,0.0011515684513043122,0.0011515684513043122,0.0011515684513043122
test_stg2/image_03077.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02964.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03004.jpg,0.0020438140164115055,0.0020438140164115055,0.0020438140164115055,0.0020438140164115055,0.0020438140164115055,0.9856933018851195,0.0020438140164115055,0.0020438140164115055
test_stg2/image_03076.jpg,0.35866697112746804,0.0010013946508821566,0.0010013946508821566,0.0010013946508821566,0.635324660967239,0.0010013946508821566,0.0010013946508821566,0.0010013946508821566
test_stg2/image_02968.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02999.jpg,0.0015469955663369914,0.0015469955663369914,0.0015469955663369914,0.0015469955663369914,0.9891710310356411,0.0015469955663369914,0.0015469955663369914,0.0015469955663369914
test_stg2/image_02935.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03051.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02959.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02963.jpg,0.001060218040402672,0.001060218040402672,0.9925784737171813,0.001060218040402672,0.001060218040402672,0.001060218040402672,0.001060218040402672,0.001060218040402672
test_stg2/image_03063.jpg,0.5982319739433242,0.0009473851829889699,0.0009473851829889699,0.0009473851829889699,0.0009473851829889699,0.0009473851829889699,0.396083714958742,0.0009473851829889699
test_stg2/image_03052.jpg,0.0018912822128684399,0.9867610245099209,0.0018912822128684399,0.0018912822128684399,0.0018912822128684399,0.0018912822128684399,0.0018912822128684399,0.0018912822128684399
test_stg2/image_03062.jpg,0.002782619897552184,0.002782619897552184,0.002782619897552184,0.002782619897552184,0.9805216607171346,0.002782619897552184,0.002782619897552184,0.002782619897552184
test_stg2/image_02985.jpg,0.0017963281680795481,0.0017963281680795481,0.0017963281680795481,0.0017963281680795481,0.9874257028234431,0.0017963281680795481,0.0017963281680795481,0.0017963281680795481
test_stg2/image_02953.jpg,0.9832701848910648,0.0023899735869907478,0.0023899735869907478,0.0023899735869907478,0.0023899735869907478,0.0023899735869907478,0.0023899735869907478,0.0023899735869907478
test_stg2/image_02982.jpg,0.0003765749029567478,0.0003765749029567478,0.0003765749029567478,0.0003765749029567478,0.8478561806900792,0.0003765749029567478,0.1498843698921806,0.0003765749029567478
test_stg2/image_02895.jpg,0.0019466709918431059,0.0019466709918431059,0.0019466709918431059,0.0019466709918431059,0.9863733030570982,0.0019466709918431059,0.0019466709918431059,0.0019466709918431059
test_stg2/image_03002.jpg,0.9922058820697514,0.0011134454186069519,0.0011134454186069519,0.0011134454186069519,0.0011134454186069519,0.0011134454186069519,0.0011134454186069519,0.0011134454186069519
test_stg2/image_02947.jpg,0.002234819320630206,0.002234819320630206,0.002234819320630206,0.9843562647555886,0.002234819320630206,0.002234819320630206,0.002234819320630206,0.002234819320630206
test_stg2/image_02892.jpg,0.0021591404561208923,0.0021591404561208923,0.0021591404561208923,0.0021591404561208923,0.9848860168071537,0.0021591404561208923,0.0021591404561208923,0.0021591404561208923
test_stg2/image_03033.jpg,0.0007032913161470348,0.0007032913161470348,0.0007032913161470348,0.0007032913161470348,0.9950769607869713,0.0007032913161470348,0.0007032913161470348,0.0007032913161470348
test_stg2/image_02956.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02960.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02942.jpg,0.40935789911233184,0.0007412002306322118,0.0007412002306322118,0.0007412002306322118,0.5861948995038754,0.0007412002306322118,0.0007412002306322118,0.0007412002306322118
test_stg2/image_02932.jpg,0.001930107531612106,0.001930107531612106,0.001930107531612106,0.001930107531612106,0.9864892472787152,0.001930107531612106,0.001930107531612106,0.001930107531612106
test_stg2/image_03007.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03060.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03019.jpg,0.002371392675904591,0.002371392675904591,0.002371392675904591,0.002371392675904591,0.9834002512686678,0.002371392675904591,0.002371392675904591,0.002371392675904591
test_stg2/image_02973.jpg,0.0023154804687335762,0.0023154804687335762,0.0023154804687335762,0.9837916367188649,0.0023154804687335762,0.0023154804687335762,0.0023154804687335762,0.0023154804687335762
test_stg2/image_02902.jpg,0.0008071918301305854,0.0008071918301305854,0.0008071918301305854,0.0008071918301305854,0.9943496571890865,0.0008071918301305854,0.0008071918301305854,0.0008071918301305854
test_stg2/image_03027.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03034.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02912.jpg,0.0010903292574857013,0.9923676951976,0.0010903292574857013,0.0010903292574857013,0.0010903292574857013,0.0010903292574857013,0.0010903292574857013,0.0010903292574857013
test_stg2/image_03023.jpg,0.3561350819712126,0.0006096741125750677,0.0006096741125750677,0.0006096741125750677,0.6402068733533375,0.0006096741125750677,0.0006096741125750677,0.0006096741125750677
test_stg2/image_02976.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_03024.jpg,0.0020187951832691233,0.0020187951832691233,0.9858684337171161,0.0020187951832691233,0.0020187951832691233,0.0020187951832691233,0.0020187951832691233,0.0020187951832691233
test_stg2/image_02971.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02957.jpg,0.002504641810207358,0.002504641810207358,0.002504641810207358,0.002504641810207358,0.9824675073285485,0.002504641810207358,0.002504641810207358,0.002504641810207358
test_stg2/image_03001.jpg,0.0007000773526234442,0.0007000773526234442,0.0007000773526234442,0.0007000773526234442,0.9950994585316364,0.0007000773526234442,0.0007000773526234442,0.0007000773526234442
test_stg2/image_03072.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02906.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
test_stg2/image_02990.jpg,0.0016000856478950278,0.0016000856478950278,0.0016000856478950278,0.0016000856478950278,0.9887994004647348,0.0016000856478950278,0.0016000856478950278,0.0016000856478950278
test_stg2/image_02944.jpg,0.0014000296726030712,0.0014000296726030712,0.0014000296726030712,0.0014000296726030712,0.9901997922917785,0.0014000296726030712,0.0014000296726030712,0.0014000296726030712
